-2.364,-1.993,-0.517,-0.769,-1.836,0.247,-0.070,-1.457,-1.673,-3.348,0.109,-0.246,1.864,0.939,-2.535,-2.787,-1.200,-0.910,-1.306,-0.365,0.000
-2.697,-1.040,-2.685,-1.287,-1.847,-1.652,-1.771,-2.252,-0.079,-1.752,-1.096,-1.946,-0.297,-2.097,-2.241,-2.964,-1.770,-1.885,-1.499,-1.868,0.000
-0.485,-0.615,0.844,0.918,-0.454,-0.044,-1.387,0.221,-0.139,-1.421,0.947,0.299,0.044,1.469,-0.968,-1.206,0.070,-0.374,0.092,0.437,0.000
-2.741,-0.125,-1.136,-0.563,-1.279,-1.283,-1.518,-0.787,-0.527,-3.586,1.039,-1.580,0.327,-1.543,0.449,-3.407,0.360,0.170,0.065,-0.380,0.000
0.922,0.457,0.422,0.051,0.467,0.962,-0.899,-0.639,0.411,-0.040,1.407,0.463,1.321,-0.087,1.505,-1.486,1.465,-0.640,-0.191,0.873,0.000
-0.708,-0.558,1.507,0.016,1.035,-0.689,-0.406,0.594,-1.544,0.112,2.496,0.060,0.063,-0.462,-0.561,0.546,0.844,2.819,0.493,1.565,0.000
-0.742,-1.339,-0.760,-1.303,-0.021,-1.125,0.574,0.496,0.024,1.050,0.523,1.143,1.990,1.737,-2.147,-1.931,0.206,-1.929,-0.678,0.431,0.000
1.252,0.290,0.353,0.334,-0.605,-0.753,-0.905,0.297,-0.159,-0.557,0.663,-0.051,0.426,0.934,-0.354,-0.665,-0.491,-0.223,0.611,0.065,0.000
-0.170,-1.045,1.719,1.028,-1.182,0.128,2.110,-0.446,-0.391,1.545,1.780,0.352,2.086,-1.141,-0.052,-0.382,0.035,0.160,0.768,1.024,0.000
0.029,0.077,-2.161,0.198,-3.917,-0.464,-3.372,2.454,0.091,-2.394,-0.341,-0.218,-0.420,-1.126,-3.614,-0.664,-0.959,-0.611,-1.662,-0.626,1.000
0.133,0.732,-1.355,-0.862,-1.022,-1.185,1.822,2.058,-0.479,2.288,-1.284,2.832,-0.495,2.357,1.798,1.996,1.226,0.996,1.942,3.066,1.000
1.944,1.997,2.489,-0.849,2.570,1.546,-0.095,0.085,2.374,-1.013,0.526,-0.001,-0.379,0.875,1.297,-0.429,-0.955,1.533,2.319,0.655,0.000
-2.344,-1.434,-2.127,-2.177,-2.402,-1.936,-0.005,-0.404,-1.614,0.539,-2.834,-1.181,-0.552,-1.455,-2.271,-0.480,-1.904,-2.608,-2.057,-0.014,1.000
-0.047,1.091,0.851,1.268,-1.217,0.878,-0.245,1.081,2.302,-0.942,0.615,-0.213,0.705,0.207,0.134,-0.500,-0.576,-0.182,-0.698,-0.362,1.000
-1.925,1.131,0.172,-2.041,-0.484,-1.634,0.016,-0.151,0.249,0.674,-1.308,-1.240,-0.259,1.121,-2.540,-0.527,-2.141,-1.377,-1.814,-0.341,0.000
0.448,-1.106,0.496,2.812,-0.648,-0.534,-1.197,0.647,-0.644,2.262,1.065,1.272,0.244,-1.258,-0.019,0.696,1.568,2.410,1.091,-0.312,1.000
1.524,2.569,1.366,2.100,1.322,2.462,0.828,0.314,2.431,1.286,1.851,0.245,0.830,2.635,-2.085,2.576,1.675,0.004,-1.110,3.124,0.000
-0.851,1.139,-1.019,-0.215,0.889,-0.244,0.560,0.721,1.844,1.356,1.288,-0.277,1.157,0.988,0.260,-0.507,-0.081,-0.345,0.186,1.272,0.000
1.521,0.672,1.009,1.323,-2.106,0.386,-1.628,1.807,1.240,-0.736,-0.387,-0.203,-1.411,0.514,-1.537,0.267,-1.458,-0.627,0.627,1.385,0.000
-1.987,1.449,-0.166,1.368,1.133,-0.166,2.237,0.885,1.362,2.662,-0.548,0.107,0.301,1.034,1.239,0.059,0.264,0.799,0.978,1.510,1.000
-0.142,0.550,2.226,2.231,2.329,2.351,-0.761,0.353,0.556,-0.241,-0.629,1.752,0.192,1.645,0.851,-0.036,2.356,1.169,0.011,-0.230,0.000
1.368,1.428,-0.001,0.355,-0.747,0.516,-0.138,3.062,0.945,-0.868,-0.119,0.125,-1.079,0.174,-1.370,0.309,-0.816,0.439,-0.022,0.934,0.000
1.566,0.472,-0.191,-0.653,-0.296,-0.247,-0.069,-0.683,0.724,-0.113,-1.107,-0.061,-2.665,1.844,-0.498,1.171,-1.271,-0.692,-1.412,-0.297,1.000
-0.631,0.610,-0.755,-0.278,0.446,-1.068,0.356,1.441,0.088,1.518,-0.704,1.065,0.147,2.818,-0.758,0.986,0.712,-1.177,0.099,1.196,1.000
2.466,3.360,1.915,1.762,-0.841,1.740,1.722,1.340,1.168,1.230,1.778,2.592,1.467,-0.030,0.804,0.944,1.807,2.183,3.192,1.413,0.000
1.570,-0.792,2.262,1.485,0.717,1.672,0.999,-0.555,-0.182,3.692,0.098,3.167,0.950,0.533,0.769,3.309,2.441,-0.205,-0.369,0.494,1.000
-0.275,1.135,0.585,-0.086,1.512,1.269,-0.554,0.537,0.735,0.123,-1.111,-1.295,-0.558,0.252,-2.103,-0.416,-2.070,0.214,-1.238,0.174,0.000
2.256,0.490,-0.571,-0.698,0.999,-0.664,-2.417,-0.602,-0.169,0.019,-0.414,0.675,-0.736,-0.557,-0.143,0.309,1.115,0.448,1.027,0.239,1.000
2.547,1.338,0.634,-1.582,0.552,0.001,0.508,2.918,-0.233,0.474,-0.456,1.865,0.365,0.663,1.084,1.973,0.663,2.774,1.945,2.264,1.000
-0.426,3.991,-0.207,0.014,-1.869,-1.188,0.454,-1.137,1.969,2.775,-0.534,-0.118,0.039,-0.862,-2.195,-0.508,0.602,-1.096,-0.721,0.304,1.000
-0.569,0.178,0.825,-0.510,2.527,1.656,1.152,-0.124,2.011,0.794,4.524,0.645,3.915,2.471,-0.775,-2.136,-0.768,0.742,0.836,0.274,0.000
0.097,0.259,-0.287,1.293,-1.360,0.151,0.419,-0.170,-0.226,0.816,-1.548,-0.806,-1.066,-0.464,0.720,-0.651,-1.062,-0.409,0.339,0.088,0.000
-0.435,2.680,1.665,1.248,-0.178,-0.268,1.273,2.220,1.902,1.273,2.937,0.346,2.254,0.848,0.887,1.027,1.024,3.663,1.850,2.929,1.000
0.861,-0.275,0.738,1.182,0.011,1.201,0.892,0.072,-0.467,-1.023,0.082,1.506,1.054,0.260,0.200,-0.370,1.721,-0.803,0.679,-0.812,0.000
0.654,2.370,0.637,3.021,-0.146,1.074,0.709,0.202,0.173,0.084,-0.213,2.227,1.075,1.994,-0.554,0.677,2.539,1.004,3.955,1.236,0.000
1.057,1.280,1.755,1.292,-0.128,0.307,-0.320,2.634,1.604,1.436,-0.818,-1.861,-0.415,-1.753,-0.292,0.473,-2.161,0.170,0.876,1.056,0.000
1.231,0.451,0.462,-0.609,1.383,1.113,1.543,0.840,0.852,0.142,-0.857,0.500,0.230,2.500,-1.990,-0.193,-1.882,2.241,0.277,1.356,0.000
0.883,0.251,1.650,1.728,0.310,0.938,-0.729,2.368,0.859,-0.033,1.911,1.805,1.721,2.180,-1.347,0.937,0.378,0.859,1.358,0.324,1.000
4.352,3.639,3.524,2.193,-0.683,3.420,-0.371,0.669,3.523,0.377,1.371,0.045,0.775,-1.914,-1.098,1.102,0.322,2.399,1.522,0.956,0.000
2.414,-0.767,-0.733,1.443,0.917,-0.648,-0.629,0.515,-0.636,1.522,-0.746,-0.300,-1.528,0.246,1.405,1.318,-0.040,0.190,1.475,0.724,0.000
0.434,0.097,-1.797,0.503,-0.801,-0.425,-1.153,-0.328,-1.603,-0.691,-0.854,1.058,-1.170,2.222,-1.345,0.364,0.374,1.180,-0.615,1.310,1.000
1.117,1.711,0.364,0.485,-1.150,0.909,0.882,0.462,0.952,-0.884,-0.629,0.644,2.960,-0.371,-1.125,-1.415,0.508,1.697,-0.190,-0.074,1.000
-0.517,0.199,0.074,-0.057,0.043,-0.253,-0.229,0.460,-0.652,1.140,0.040,-1.149,0.459,-0.510,-1.989,1.283,-0.106,1.034,-2.410,0.482,1.000
0.435,1.445,2.719,1.851,0.317,1.027,-0.711,3.158,0.531,1.445,1.736,1.011,1.042,0.826,-1.779,-0.212,0.949,1.511,-0.149,0.599,0.000
-0.053,1.145,-1.667,1.046,-0.858,-0.299,-0.458,-1.319,0.707,1.187,0.265,0.520,-0.917,1.761,0.875,0.479,1.159,0.081,-0.550,0.076,1.000
1.550,-0.338,1.259,1.378,-1.226,2.140,-0.179,0.144,1.850,-0.531,1.038,0.952,0.065,-0.134,1.618,2.762,-0.099,0.017,-0.860,-2.328,1.000
2.354,3.419,1.567,2.730,3.697,2.509,1.034,1.956,2.837,1.373,3.094,2.305,0.332,4.095,1.203,1.964,2.837,2.148,2.523,1.933,1.000
-0.524,0.619,0.032,0.645,0.116,-0.158,1.004,0.815,0.012,1.381,0.915,2.440,2.124,1.240,0.762,0.086,2.751,1.571,0.541,0.361,1.000
2.147,3.125,3.126,1.326,2.309,1.107,1.186,-0.893,1.770,0.314,0.072,0.335,1.377,1.561,2.003,-1.011,1.431,2.379,2.079,1.471,0.000
1.702,2.327,-1.875,-0.489,-0.130,-0.839,0.843,-0.303,1.047,2.379,1.441,0.042,-0.316,-0.039,-0.281,3.835,0.967,0.179,0.248,3.598,1.000
1.232,2.072,1.137,2.752,1.088,1.532,0.298,2.102,1.479,0.807,2.480,1.394,0.194,1.611,1.580,1.984,1.956,3.874,2.644,3.392,1.000
-1.656,-1.026,-1.669,0.064,-2.437,-0.963,0.416,0.303,-1.320,1.010,-0.519,0.731,0.865,1.296,-2.757,0.577,-0.702,-1.873,-1.785,-0.206,1.000
1.646,1.352,0.963,1.397,-0.543,0.398,0.108,1.332,-0.106,1.599,2.575,0.742,1.450,1.974,-1.501,1.783,0.212,2.804,1.463,2.741,1.000
-0.145,2.883,0.478,1.087,-0.663,1.723,2.474,1.698,1.085,-0.011,-0.245,0.059,-0.565,-0.195,1.466,0.319,-0.523,1.944,0.183,0.991,0.000
1.767,2.833,1.277,0.936,1.973,1.124,0.413,2.306,2.579,-0.234,3.684,1.380,-1.429,4.261,2.036,2.128,1.308,2.248,2.540,2.294,0.000
-1.051,-1.265,-1.326,-0.193,-2.257,-1.389,0.975,-0.603,-0.206,-0.921,-1.288,-0.327,-0.884,0.728,-1.220,-0.344,-2.205,0.556,-1.771,-1.233,1.000
0.200,3.283,-0.696,-0.405,1.449,0.108,-0.327,2.998,3.059,1.022,1.606,1.059,1.027,1.565,0.285,0.476,0.812,0.120,2.517,-0.825,0.000
-1.205,-1.874,-1.047,-2.137,0.299,-0.254,-1.271,-1.258,-2.925,-0.736,-3.750,-0.100,-1.933,1.189,-3.012,-0.611,-2.678,-1.694,-2.040,-1.615,0.000
0.527,2.868,1.928,1.921,1.531,1.842,2.431,3.294,1.765,2.982,2.796,0.703,2.656,0.969,0.661,1.653,0.394,4.178,3.648,2.374,0.000
1.195,0.540,-0.928,0.711,1.650,0.708,-1.368,-0.060,2.736,-0.563,0.692,-0.159,-1.074,1.323,-1.056,1.322,0.804,-0.177,-1.334,1.326,1.000
0.309,1.898,1.309,0.795,0.158,0.209,1.650,-0.227,2.107,-0.157,0.598,-0.526,1.497,0.472,1.892,-0.545,0.313,1.414,0.340,0.455,1.000
0.636,1.784,0.192,1.151,-2.216,-1.295,1.885,1.565,1.778,2.115,-1.622,0.082,0.366,1.014,-0.510,-0.827,-1.700,-1.542,0.558,-1.269,1.000
1.003,0.853,-0.506,2.068,-0.934,1.539,-1.326,-0.455,-0.341,-1.855,1.628,1.409,0.145,0.610,1.076,1.988,2.733,0.430,0.521,1.094,1.000
-0.140,0.253,-1.512,0.722,1.107,1.269,0.472,-0.060,-0.451,1.379,-1.721,1.616,-0.814,2.041,-3.113,1.743,0.032,0.372,-0.951,-1.512,1.000
-1.209,-1.693,-1.436,-0.592,0.193,-0.521,-0.813,1.433,-0.510,-0.026,1.934,1.747,-0.287,1.953,0.259,1.526,0.717,1.084,-0.206,1.488,1.000
1.710,0.663,1.466,0.063,1.173,1.025,0.639,-0.318,1.256,-0.862,1.688,2.293,2.094,2.564,1.662,1.514,1.245,2.151,1.530,0.556,1.000
2.453,0.968,1.987,3.270,0.663,2.382,-0.738,-1.069,0.781,1.745,2.393,1.739,1.138,-0.915,1.707,0.851,1.631,1.226,2.209,-1.411,1.000
-0.548,0.138,0.014,-0.810,0.016,-0.863,0.039,0.265,0.968,2.485,-0.505,0.964,1.022,0.455,-0.109,-1.670,0.564,-2.155,-0.163,-1.239,0.000
0.276,-0.483,3.094,0.429,1.762,0.294,1.702,0.945,1.982,1.376,1.702,1.972,2.211,3.834,0.529,-0.527,0.035,1.066,0.624,0.587,0.000
0.235,2.147,0.876,-0.617,0.352,-0.040,0.477,0.075,0.605,1.292,-0.650,1.913,0.415,0.689,-3.377,0.875,1.487,-0.919,1.081,-0.386,1.000
2.393,0.523,1.284,2.446,2.102,1.864,-1.939,4.773,-0.571,2.799,0.376,1.917,0.664,0.048,0.239,2.053,0.888,3.004,3.717,1.069,0.000
-0.542,-0.119,-0.261,0.293,-1.128,-1.248,1.072,2.108,0.035,-0.171,0.880,-0.163,1.601,0.270,-0.835,-0.560,-0.827,0.980,0.388,-0.105,0.000
2.585,0.654,1.531,0.581,0.905,-0.212,0.593,2.356,1.613,2.764,2.912,2.000,-0.077,0.988,0.121,1.168,0.008,1.002,2.364,0.835,0.000
-0.070,1.520,0.815,1.971,1.675,1.077,-2.177,2.138,0.424,1.027,-0.560,0.520,-0.486,1.509,-1.799,0.547,0.753,1.099,-0.225,0.402,1.000
1.326,-0.752,-0.276,0.538,-0.204,-0.422,-1.092,0.564,-0.681,-0.109,-0.383,-0.652,-2.641,-0.616,-0.255,-0.114,-2.167,1.062,1.301,0.046,0.000
0.118,1.097,-0.550,2.409,-0.724,1.131,-0.350,1.653,2.517,-0.107,0.962,0.290,-0.318,1.884,-1.244,1.714,-0.090,1.187,-1.866,-0.716,1.000
2.109,2.409,1.493,0.433,0.729,0.992,1.400,1.424,2.449,0.973,1.755,0.766,0.637,0.478,2.381,1.313,1.937,1.886,1.618,2.543,0.000
1.444,-0.310,2.274,1.136,2.208,0.879,1.014,1.040,-2.983,0.545,0.306,1.582,1.263,2.325,1.394,2.294,1.332,2.134,2.347,2.900,1.000
1.274,0.552,0.887,0.720,-0.697,-0.108,-0.642,0.209,0.731,-0.954,1.805,-0.048,0.860,0.015,-0.511,-0.491,0.341,0.514,0.828,2.232,0.000
4.512,2.561,0.475,0.977,2.939,2.061,3.656,1.920,3.620,1.203,3.080,2.335,2.859,5.387,1.560,0.586,-0.200,3.125,3.624,4.156,0.000
1.342,0.967,1.442,-0.152,0.366,-0.032,2.562,0.076,2.335,2.617,2.526,0.720,2.129,1.520,-0.115,1.164,0.239,0.500,2.161,2.841,0.000
0.177,2.302,1.826,-2.751,0.685,-0.251,0.607,2.534,2.217,-0.269,-0.461,-0.475,0.813,1.350,0.070,0.598,-0.877,0.450,-0.605,3.919,0.000
2.078,0.748,0.868,-0.275,0.856,0.316,-0.367,0.922,1.074,0.912,1.501,1.827,0.208,1.511,0.723,2.291,0.988,1.321,0.471,-0.644,1.000
-0.307,-0.999,1.087,0.707,1.219,0.212,-0.327,-2.393,-0.450,0.542,1.457,1.878,1.646,1.834,0.300,-1.645,2.146,0.359,0.378,-0.458,1.000
1.110,-0.111,0.106,-0.452,-1.574,0.049,0.400,-0.135,-0.333,-0.618,-1.475,2.535,-0.150,1.572,-0.544,-0.480,-0.880,0.493,0.567,-0.345,1.000
-1.444,-2.227,0.208,0.709,-0.160,-0.067,0.007,-0.712,-0.713,0.218,0.232,0.684,-0.228,1.284,-0.639,2.156,0.553,-1.834,-1.856,-2.380,1.000
1.759,0.422,0.744,3.698,0.050,2.661,-1.799,1.211,0.817,-0.545,0.531,0.639,0.129,-0.165,-1.258,0.755,1.579,2.145,1.044,1.636,0.000
0.021,-1.077,0.296,0.090,-1.666,-1.489,-1.154,1.748,1.209,1.511,0.650,-0.625,-0.542,-1.005,-0.269,-0.163,-0.830,-0.883,-0.336,1.265,0.000
0.386,-0.814,-0.953,0.863,-2.069,-0.153,0.197,0.925,-0.064,0.310,-0.447,2.081,1.430,0.430,-1.801,0.428,-0.284,0.237,-0.528,-2.045,1.000
1.379,-0.074,1.007,1.640,0.609,1.456,0.331,0.684,1.732,-0.730,2.181,0.272,-0.636,1.641,0.280,4.924,0.619,0.241,-0.742,0.423,1.000
1.233,1.093,1.066,-0.670,2.467,0.991,2.163,-0.056,1.409,2.453,1.532,0.746,2.193,2.982,0.842,1.049,-0.555,0.788,0.678,1.684,0.000
0.186,3.295,0.114,-0.249,1.048,1.407,3.417,0.700,2.187,1.484,1.287,-0.288,0.514,2.431,1.028,1.205,-1.198,0.197,0.387,1.014,0.000
0.073,1.380,1.318,0.965,-0.138,-0.324,-0.915,1.695,-0.252,3.080,-1.003,-1.882,0.177,-2.225,-2.155,-0.094,0.122,-1.027,-0.459,-0.061,0.000
0.582,-1.037,-0.263,-2.084,-2.770,-0.884,-0.144,-1.664,-0.727,-1.854,-0.398,-0.220,0.414,-1.386,-0.433,0.386,-0.268,-1.501,-0.743,0.728,0.000
-0.720,1.945,-0.054,-1.389,-1.937,-1.354,-0.307,-0.879,0.649,0.203,0.471,-0.335,0.008,-0.829,-1.645,0.558,-1.345,0.654,0.540,0.530,1.000
-0.925,0.240,-2.038,1.267,-0.431,-0.457,-1.885,1.509,0.329,-0.817,-1.251,-1.173,-1.603,-0.079,-1.657,-0.522,-0.829,0.190,-0.944,-1.753,1.000
1.046,0.567,0.577,1.063,0.941,2.860,-1.213,-0.805,-0.124,-2.427,0.336,0.018,0.793,-1.256,-2.189,0.648,1.131,2.037,-0.534,0.273,1.000
1.260,-1.126,0.924,1.332,0.624,-0.143,-0.288,0.422,-1.405,0.639,1.317,-0.016,-0.572,-0.764,-0.074,0.509,1.136,2.034,2.667,2.712,0.000
-0.440,-1.613,1.154,-0.317,-0.754,1.015,1.044,-0.310,-0.077,-1.203,-0.134,0.567,0.158,1.562,0.839,-0.410,-2.399,0.515,-0.594,0.668,0.000
1.651,1.246,0.408,2.709,1.725,2.237,2.469,1.576,2.642,1.065,4.450,2.728,1.950,4.891,0.807,1.663,1.678,1.915,2.450,3.006,0.000
1.221,1.306,0.995,0.866,1.581,-0.040,-1.621,2.323,0.911,0.469,1.273,-0.064,-0.466,1.246,-2.932,0.335,0.536,1.953,0.224,0.329,0.000
0.104,-0.100,0.517,0.323,2.165,-0.087,-0.981,1.950,0.743,-0.124,2.151,0.998,0.096,3.271,1.655,1.406,2.050,2.070,-1.429,0.192,1.000
0.730,0.228,0.228,-1.486,-1.454,-2.144,0.635,-0.241,0.646,-1.612,1.725,-0.576,-0.286,0.734,0.990,-2.597,-1.965,-1.288,0.063,-0.137,0.000
-1.238,0.195,-1.967,-0.568,-1.031,-0.939,-0.685,-0.815,0.302,0.013,-0.484,-0.945,-1.194,-1.040,-0.505,-2.527,-2.203,0.148,0.222,-1.145,1.000
0.723,0.136,-1.297,0.618,-1.395,-0.981,-0.495,0.338,0.240,1.085,1.143,0.342,-1.588,-0.553,0.366,0.483,0.001,-0.578,1.566,0.229,1.000
0.382,-0.074,1.218,-2.298,1.371,-1.331,0.957,0.250,0.298,0.037,2.171,0.511,1.885,2.198,0.064,0.478,-0.977,-0.556,0.352,0.673,1.000
-0.310,-0.783,-0.228,-0.164,-1.110,-1.589,0.016,-1.331,-0.057,0.788,2.144,-0.477,0.386,-0.285,-0.510,-1.581,-0.671,-0.063,1.099,1.465,0.000
0.634,3.154,0.337,2.559,0.190,1.621,3.027,0.726,4.036,1.587,2.110,1.108,0.875,2.642,0.318,-0.772,0.101,0.793,1.845,1.172,0.000
-0.719,0.078,-1.728,-1.501,-2.095,-1.975,-1.049,0.753,-0.386,-0.519,0.371,-0.276,-1.223,0.689,-3.243,-1.272,-1.915,-0.627,-1.027,-0.195,0.000
-1.196,0.580,-3.008,0.407,-0.351,-0.518,-0.354,0.429,-0.849,1.756,-0.224,0.559,-0.437,-0.395,-1.345,1.059,1.028,0.580,-0.117,0.867,1.000
0.587,1.865,0.614,-0.039,-1.779,0.771,-1.934,2.154,1.313,-3.680,-0.513,0.489,-0.347,0.770,-1.538,-0.902,-1.239,1.221,-0.185,-0.570,0.000
-1.496,-0.794,-2.325,-2.561,-0.545,-2.980,-0.874,-0.220,-2.439,-0.920,-1.653,-0.082,-1.687,1.324,-2.386,0.154,-1.029,-2.291,-2.088,-1.696,1.000
0.655,0.435,-0.760,-0.683,-1.136,0.031,-0.861,0.621,-0.614,-0.877,-0.334,0.432,1.065,0.029,0.089,-1.690,-0.390,0.689,0.558,0.907,0.000
0.314,0.568,-1.401,-0.694,0.031,-1.450,-0.762,-0.194,-1.617,1.974,0.196,-0.772,1.232,-1.137,-0.247,-0.219,0.817,0.054,-0.185,1.451,1.000
2.049,3.161,2.286,0.849,-0.769,0.747,3.174,1.325,2.716,2.189,1.888,1.764,3.003,0.572,3.565,0.086,1.475,1.939,1.556,0.473,1.000
-0.156,0.975,1.605,1.735,0.943,0.722,0.535,0.236,3.435,0.388,0.720,0.977,0.479,1.529,-0.203,-1.047,1.488,1.304,0.055,-2.094,0.000
0.835,0.878,0.383,0.672,0.795,0.295,0.217,1.118,1.534,1.200,-0.072,-0.122,-1.154,1.811,-2.124,-0.483,-2.265,2.082,0.480,1.128,0.000
-0.374,-0.240,-0.459,-1.237,0.098,-0.943,-0.012,-0.107,-0.989,0.060,-0.619,-0.347,-0.676,-0.657,-0.875,-0.314,-1.874,-0.284,0.873,0.008,1.000
3.326,1.866,2.638,4.012,1.403,4.720,-0.426,2.692,1.697,0.442,0.157,2.600,1.334,1.472,1.957,0.186,1.546,3.883,2.169,1.857,0.000
0.724,0.200,0.280,1.004,-2.413,0.581,0.344,-1.519,0.038,-1.250,-1.633,-1.723,0.297,-2.811,-1.782,-0.819,-0.317,-0.171,-2.575,-0.188,0.000
1.433,-1.431,-0.497,-2.381,-1.039,-0.910,-0.940,-0.849,-1.823,-1.742,-1.107,0.505,-1.306,-0.443,0.782,2.391,0.444,-0.814,-0.882,0.751,1.000
1.041,2.004,0.281,1.491,0.644,1.360,0.338,1.769,2.273,2.456,3.409,0.612,1.809,0.789,-1.767,0.523,-0.210,1.849,1.068,1.116,1.000
2.135,1.921,2.723,2.458,3.657,2.904,-0.128,1.140,2.784,1.172,2.045,0.277,1.742,1.533,0.021,1.314,1.780,1.955,0.513,2.278,0.000
-1.219,1.201,0.032,-1.727,0.299,-0.109,0.126,-1.578,0.777,-1.188,0.829,-0.982,-0.030,0.342,-1.772,-1.870,-1.900,-0.000,-1.063,-1.014,0.000
-1.296,0.503,-0.139,-1.942,-1.158,-1.601,1.363,-1.490,0.673,-0.889,-0.757,-0.237,0.997,0.683,-1.071,-0.461,-0.488,0.639,-0.474,-0.649,1.000
1.981,0.471,-0.231,1.226,0.696,0.785,0.768,1.423,2.126,2.320,-0.540,0.055,0.277,1.029,-0.435,0.777,-1.114,0.930,-0.061,2.138,0.000
1.974,2.615,-0.103,1.589,-0.266,0.969,1.495,0.057,0.890,2.153,0.419,1.140,0.783,0.691,0.777,1.538,0.989,0.606,2.704,1.034,1.000
0.982,2.892,0.016,0.966,0.220,1.142,2.226,-1.287,1.675,-0.643,1.165,-0.828,0.125,-0.088,0.179,-0.340,0.015,1.476,0.918,0.780,0.000
-0.747,-0.866,-0.866,-0.001,-0.677,0.017,-1.222,1.816,-0.524,0.165,-1.898,0.823,0.307,-0.646,-0.089,-1.252,0.190,0.298,-1.191,-0.510,1.000
0.994,0.221,-2.137,0.468,1.143,-0.233,-1.605,2.844,0.161,0.521,-2.094,1.853,-2.530,2.378,-1.205,1.008,-0.795,0.797,1.601,-0.652,1.000
0.370,0.741,-0.503,0.028,-1.971,-0.457,-1.318,-1.624,-2.473,-0.313,0.342,0.569,1.016,-1.955,-1.043,-0.508,1.798,1.516,1.837,-0.677,1.000
-0.106,-0.817,-1.580,-0.661,-0.484,-1.973,0.578,0.689,-1.735,-1.812,0.119,0.580,-1.643,1.500,0.846,1.397,-0.340,0.627,0.715,0.676,1.000
-0.286,2.119,1.911,-0.152,-1.434,-0.349,0.115,1.727,0.431,-0.033,1.374,-0.410,1.220,0.969,1.152,-0.854,-1.028,0.627,0.433,1.355,0.000
0.522,1.197,-0.780,-0.045,0.928,-0.577,-0.223,0.502,-0.765,0.712,-0.791,-0.480,-0.798,0.525,-2.296,-0.278,-0.197,1.983,1.217,2.582,0.000
4.075,1.995,1.188,4.052,1.321,2.667,0.563,3.027,1.254,2.740,1.583,2.785,0.496,2.047,0.898,1.823,1.566,2.330,3.511,2.293,0.000
1.157,0.050,-1.522,-1.058,-1.083,0.303,-0.221,-0.282,-0.545,-1.355,-0.551,0.888,0.122,0.549,-1.290,1.866,0.365,-1.172,-1.029,0.448,1.000
2.251,1.551,1.053,1.152,3.486,2.409,-1.191,1.115,2.198,0.798,0.297,0.347,0.505,0.619,0.541,1.619,1.555,1.870,1.527,1.064,0.000
-1.797,-0.032,0.680,-0.763,0.931,1.342,1.433,-0.915,-0.383,-1.578,3.075,-1.466,0.878,-0.540,1.114,1.513,-0.339,1.711,-0.559,1.075,1.000
0.643,1.162,-0.081,0.073,0.098,0.206,0.082,0.562,1.099,-1.480,-0.219,0.758,0.141,0.483,-0.035,-1.837,0.593,1.713,1.033,-1.480,0.000
0.409,2.604,1.543,1.482,2.201,2.295,1.607,0.739,1.261,1.866,0.740,1.795,1.312,1.291,0.554,1.480,2.893,2.219,1.167,1.364,0.000
0.816,1.940,0.065,-0.153,0.485,-0.153,1.276,2.749,1.918,1.432,1.037,3.252,0.855,2.597,0.189,1.616,2.753,1.777,0.553,2.784,1.000
-1.177,2.040,0.386,-0.943,-0.449,-1.258,0.282,0.028,0.575,0.198,1.561,-1.284,2.053,0.329,-1.929,0.265,0.407,0.728,-0.073,1.438,0.000
1.139,-0.061,-0.816,-0.533,0.633,-0.497,-0.176,-0.100,1.484,-1.739,0.173,-0.994,-0.769,0.573,0.017,-1.021,-1.939,-1.340,-0.097,-0.877,0.000
1.892,2.551,1.423,-0.844,-0.383,-0.453,2.379,1.085,2.964,2.918,1.001,-0.649,2.734,-1.453,0.328,1.830,-0.113,-0.640,-0.297,2.617,1.000
0.627,-0.248,-0.018,-0.646,0.023,1.268,-0.459,-0.806,-0.519,-1.326,0.282,1.097,-0.421,0.121,0.547,1.821,0.754,0.257,-0.568,-0.197,1.000
1.095,-1.249,-1.900,-1.313,-0.299,-0.759,-1.467,0.263,-1.695,-0.219,-0.186,1.966,-1.387,2.485,-0.777,-0.648,-0.837,-1.066,0.112,-1.059,0.000
0.781,1.266,-1.324,-1.813,-0.248,-0.397,0.412,-0.071,0.472,0.173,-1.512,0.676,0.018,0.948,-1.226,0.530,-1.764,1.094,1.079,-1.072,1.000
-1.331,0.292,0.058,-1.727,0.695,0.213,0.283,-0.109,0.255,-0.340,0.686,1.143,2.543,0.619,0.352,-1.651,0.231,-0.020,-0.150,0.978,1.000
1.655,1.201,0.944,2.027,2.426,2.035,-0.367,3.250,0.969,1.981,-0.848,1.703,0.243,1.516,-1.052,1.834,0.242,0.358,1.023,-1.734,1.000
-0.281,0.480,1.111,0.072,3.236,1.408,2.158,1.410,2.565,1.774,1.366,0.226,1.185,2.873,0.297,1.005,-0.584,0.022,-0.691,1.891,0.000
2.986,0.749,-0.046,-0.022,0.009,1.490,0.085,0.746,2.192,-1.302,0.396,1.141,0.267,1.870,-1.571,0.082,-0.941,1.657,0.378,1.076,0.000
0.680,0.722,1.216,0.046,-0.007,-0.862,0.785,0.091,-0.194,-0.848,0.787,-0.526,-0.153,1.580,1.377,-0.057,-0.265,-0.162,0.421,0.824,1.000
